#expected result   numerator   denominator
0.57735,            1,          6
1.0,                1,          4
1.73205,            1,          3
-1.73205,           2,          3
-1.0,               3,          4
-0.57735,           5,          6
0.57735,            7,          6
1.0,                5,          4
-1.73205,            5,          3
1.73205,           7,          3
-1.0,               7,          4
-0.57735,           11,         6
0.0,                1,          1
0.0,                2,          1

#negative values
-1.0,              -1,         4
1.0,               -3,         4
0.0,               -1,         1
-1.0,              -5,         4
1.0,               -7,         4
